tree	group	V1	V2	V3	V4	V5	V6
classic1/STATE_500010000	classic1	-16.7153654533681	-3.84590387537488	6.70751451948806	-28.3006806532188	8.01607450527171	22.9888809371457
classic1/STATE_501680000	classic1	-38.8023275108803	7.29550521264827	0.0786763328034252	-26.5954193535428	2.48014262088097	4.971866210692
classic1/STATE_503350000	classic1	-20.8927610982116	-16.5994426267499	-5.12681616361476	15.870941635456	8.68972669998124	-15.3464708648719
classic1/STATE_505020000	classic1	-18.3336188709569	-32.0772678482237	5.786385398822	-8.73595608270282	-31.0386851708799	2.09848226528655
classic1/STATE_506690000	classic1	-15.1547813928093	-31.7588938809317	8.7474945806226	3.7474449884137	7.7061728658705	-22.5953241535693
classic1/STATE_508370000	classic1	-1.75326927721994	18.5771147899265	-22.2497405233343	-31.8293948698422	1.26044926901881	-8.97346554283856
classic1/STATE_510040000	classic1	-35.4719967949414	11.1386154760888	7.98087455362993	30.1994301019013	-8.75344478070397	17.0088952137175
classic1/STATE_511710000	classic1	-43.4018980198116	3.80334047524615	0.786509151232667	16.0126094794276	-11.9842655643289	-10.7714702565366
classic1/STATE_513380000	classic1	23.029472623714	-10.3398030875597	-15.9093838565484	13.3881993068066	-0.304431513980168	14.958780907058
classic1/STATE_515060000	classic1	26.8585488891784	-17.6536602901712	-14.243379219351	14.2766983628628	-8.92690741065322	11.7438813049514
classic1/STATE_516730000	classic1	15.8744867623468	25.4315482257336	-18.0417122737596	-8.81394093703666	-25.4281166289237	21.9917951070664
classic1/STATE_518400000	classic1	32.7032619295292	-16.1257154047687	-6.35264162207934	-5.84822312488516	38.4284495238794	14.0921516369012
classic1/STATE_520070000	classic1	13.872237509457	24.0611328247479	-1.74975812940651	12.0709970921014	20.8259721332788	8.81217419098095
classic1/STATE_521740000	classic1	27.1230348983512	-21.7383532875207	-5.32542770946161	9.67584023920453	-9.54188103214075	-6.39268436593417
classic1/STATE_523420000	classic1	-8.87411699401123	-29.1234524342665	2.68401120808761	-2.52845962634954	25.005714024179	-3.13319409298524
classic1/STATE_525090000	classic1	21.4603074823114	-15.2692372287029	-19.8762947991482	-7.43766125749238	-6.55068491230484	-12.8333908202098
