classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic1_STATE_500010000	0	63	60	69	51	53	71	68	65	68	63	52	66	69	63	53	62	66	63	57	51	65	74	68	65	52	60	65	55	66	66	58	57	66	57	60	64	65	52	72	64	50	70	65	67	60	62	64	68	58	71	71	67	52	61	66	71	71	70	68	62	70	70	67	67	65	58	67	63	62	71	51	58	63	54	70	63	68	70	67	64	59	73	70	61	71	63	56	57	63	70	71	63	66	68	62	59	62	64	66	62	65	70	69	55	56	66	66	65	61	64	66	61	66	71	58	68	66	70	68	55	68	66	68	70	64	52	68	61	53	51	65	77	66	62	69	71	60	69	66	69	64	72	57	55	51	60	62	65	61	66	65	57	72	68	65	63	51	68	66	64	67	64	71	42	63	62	59	64	66	65	50	68	70	62	69	54	54	57	52	66	58	65	63	71	68	65	72	65	70	65	65	70	55	67	53	59	70	69	67	64	62	62	69	70	66	62	67	63	45	56	49	61	65	65	65	60	68	76	61	63	63	65	54	64	56	69	70	61	68	66	67	63	68	66	65	61	59	59	61
classic1_STATE_512570000	63	0	58	69	62	64	67	52	58	58	60	69	66	63	63	64	58	68	53	57	68	70	70	65	64	68	49	64	53	54	65	64	68	63	50	52	65	49	70	57	68	50	60	59	64	66	66	58	57	50	59	50	68	54	63	55	66	60	58	65	54	62	64	68	42	51	63	59	71	63	63	62	65	65	65	43	54	71	62	52	55	63	47	67	63	69	65	49	72	64	67	53	54	66	58	67	63	66	60	49	63	58	61	62	62	52	58	63	63	46	59	68	66	65	58	64	69	68	66	67	62	70	64	54	69	55	53	57	68	63	54	68	72	62	49	43	64	62	55	62	60	63	52	68	71	66	63	70	59	62	66	62	62	68	68	69	63	70	69	69	54	51	69	69	66	68	67	60	59	55	66	61	51	66	59	62	63	55	64	66	54	62	69	68	66	60	60	68	66	55	66	69	54	50	50	71	68	54	67	63	61	66	61	49	66	71	52	51	63	61	69	52	70	66	62	54	66	71	71	57	64	68	60	65	65	63	68	64	60	48	66	63	53	63	63	60	49	53	58	58
classic1_STATE_525130000	60	58	0	62	64	59	61	58	60	61	53	52	58	65	68	62	63	65	45	68	64	62	68	52	71	65	65	63	69	57	66	56	55	57	59	60	60	59	63	66	65	67	65	66	60	61	59	59	56	46	56	64	65	65	64	63	52	69	65	68	47	64	62	59	62	48	55	60	65	60	63	66	59	62	63	61	64	63	67	63	52	49	65	66	63	64	62	60	59	67	61	59	63	62	66	62	38	63	65	69	42	63	63	60	65	65	67	62	68	62	60	63	55	67	62	56	68	71	60	59	64	64	52	57	65	61	64	59	68	60	55	61	57	56	56	65	57	62	65	64	61	57	62	59	52	60	45	63	64	48	62	67	64	55	62	68	61	57	62	59	64	65	62	66	60	62	66	69	51	65	63	65	63	66	66	53	61	63	62	56	67	60	52	61	46	55	48	69	61	48	63	61	67	60	63	56	67	64	65	62	61	66	63	52	50	65	63	63	70	55	58	58	59	70	66	48	57	69	53	71	65	58	60	63	47	68	54	70	56	66	62	60	61	58	61	57	50	59	58	64
classic1_STATE_537690000	69	69	62	0	66	57	70	65	64	69	68	58	54	70	68	67	71	73	69	68	62	66	67	53	66	70	58	67	65	62	67	60	61	61	68	60	59	60	67	68	70	61	67	61	67	52	71	68	64	50	60	75	64	53	65	62	68	70	68	70	56	65	67	58	66	64	59	56	67	59	70	51	52	65	49	63	67	67	66	64	72	67	65	68	64	58	66	70	67	69	52	63	64	57	63	72	60	61	67	67	67	62	66	59	62	55	71	55	70	60	72	59	67	69	67	50	66	51	67	67	55	62	71	57	68	55	60	64	66	49	58	61	58	48	60	66	54	52	65	61	64	56	67	69	64	55	68	57	62	60	64	68	66	61	67	54	70	59	65	66	65	66	67	69	59	65	61	67	63	56	45	56	68	70	59	62	61	66	59	52	66	55	60	67	52	65	42	71	68	62	65	53	65	53	64	58	65	65	69	63	70	66	61	71	68	57	64	65	73	74	55	55	54	53	68	64	63	60	67	60	70	57	63	59	60	62	65	64	68	70	50	59	69	64	65	61	58	71	55	54
classic1_STATE_550260000	51	62	64	66	0	69	58	67	67	60	63	59	58	65	65	63	40	69	54	62	67	67	65	53	56	58	74	51	49	56	50	66	65	66	48	69	64	63	65	66	71	61	66	65	71	64	64	53	63	51	64	68	76	51	69	65	55	67	66	64	62	53	59	69	62	59	61	57	70	59	58	59	56	62	64	61	66	66	69	58	54	59	64	64	67	65	60	53	62	58	51	70	68	64	63	67	60	60	69	67	63	69	67	52	62	64	60	64	63	66	57	64	57	65	57	59	65	75	66	60	63	63	58	59	65	58	66	66	55	66	47	60	72	69	59	66	70	62	65	68	58	67	60	65	61	65	50	66	63	66	68	64	60	64	58	66	66	65	67	51	72	64	65	66	67	70	70	58	68	70	61	62	68	62	59	65	58	61	51	68	70	63	60	58	56	62	64	57	64	66	66	65	65	61	63	65	61	62	63	68	64	63	67	72	58	67	61	55	54	52	68	48	68	50	58	54	52	66	65	62	68	67	66	64	52	64	64	53	51	58	58	62	65	56	66	63	57	61	68	56
classic1_STATE_562820000	53	64	59	57	69	0	64	66	65	59	66	62	68	65	60	64	60	66	65	63	58	61	69	60	55	66	66	63	68	65	68	63	56	63	64	68	60	66	63	66	55	66	64	67	68	62	66	50	66	68	66	71	60	67	61	64	62	56	63	64	70	65	63	64	66	54	71	48	64	69	60	68	68	68	63	61	66	64	57	71	66	50	65	53	57	65	60	64	63	64	65	64	62	69	58	63	64	69	64	53	63	59	69	63	60	70	62	63	68	66	66	62	57	70	65	55	67	69	53	57	69	66	65	63	66	64	66	65	66	63	53	66	72	62	58	56	69	65	68	54	62	65	68	68	65	62	61	69	65	54	64	64	51	60	55	72	59	66	65	68	71	63	67	61	63	64	58	63	43	63	65	51	68	59	65	55	66	60	55	52	70	60	65	63	57	54	49	60	62	59	61	72	56	59	71	67	67	56	57	66	66	64	64	67	56	68	64	69	70	66	71	53	60	64	59	54	64	55	74	56	68	65	62	67	68	60	68	63	72	55	62	61	50	70	62	58	63	65	53	56
classic1_STATE_575380000	71	67	61	70	58	64	0	44	68	60	54	60	60	60	66	65	64	63	61	68	65	65	68	65	65	64	53	73	63	75	64	67	74	65	70	70	67	68	67	58	72	48	63	61	74	52	66	61	68	67	65	66	69	51	62	68	67	64	52	67	70	69	67	67	70	64	68	64	64	67	73	68	70	47	68	63	64	69	69	68	64	54	60	51	66	67	65	58	70	69	69	69	67	69	69	66	67	71	69	51	65	61	65	66	65	70	63	66	62	72	66	50	69	56	60	68	64	72	68	70	67	68	69	69	65	69	69	64	64	68	70	68	68	67	67	65	65	56	60	64	52	67	66	66	62	65	70	64	68	66	65	67	61	55	73	75	71	65	71	62	69	68	66	54	68	69	69	66	62	69	64	67	67	63	46	68	67	49	64	62	43	62	70	66	69	66	62	70	60	70	49	77	64	60	72	59	54	57	65	58	66	68	67	72	52	68	66	63	70	65	75	67	67	60	62	70	75	73	72	50	66	66	71	61	70	63	70	71	59	60	68	62	68	70	68	36	70	63	74	67
classic1_STATE_587940000	68	52	58	65	67	66	44	0	67	67	47	64	67	60	58	62	56	62	54	64	61	55	64	50	66	68	59	66	64	64	59	54	70	63	64	64	65	60	68	63	66	62	53	67	71	60	50	61	64	63	64	63	68	67	65	65	69	66	67	61	57	56	58	68	65	60	70	60	67	55	48	69	50	55	61	53	54	63	61	64	61	57	53	61	66	66	57	68	55	59	49	64	63	57	60	54	67	66	65	69	68	53	51	57	56	56	66	68	63	68	57	61	69	58	65	67	66	67	63	52	66	67	58	59	60	52	53	59	70	55	61	52	61	61	56	47	65	58	58	66	60	64	63	65	53	52	69	63	51	58	67	60	62	62	66	68	51	62	62	56	62	64	68	57	61	66	63	66	64	61	53	58	60	66	65	66	65	65	60	68	64	65	72	65	65	59	48	65	61	70	68	63	64	61	65	48	60	61	62	61	62	62	65	61	64	67	61	49	56	51	69	50	54	61	58	67	63	70	65	63	70	60	62	62	66	60	69	70	65	71	55	60	63	54	64	48	65	65	60	56
classic1_STATE_600510000	65	58	60	64	67	65	68	67	0	47	50	61	61	54	60	64	69	71	69	65	63	70	65	70	67	78	67	69	60	66	67	62	69	64	59	67	68	62	73	67	64	64	61	66	54	62	69	58	65	68	68	70	60	60	67	63	65	67	63	60	54	67	61	75	68	53	69	58	68	68	68	66	69	66	69	61	64	69	71	68	63	59	65	58	60	73	67	69	63	59	67	67	56	60	60	68	60	65	69	70	67	67	70	71	73	62	65	71	66	68	62	67	54	68	63	66	68	70	72	65	67	68	69	64	62	63	66	70	67	63	67	64	65	68	59	58	71	58	65	64	63	64	71	62	69	53	65	65	65	68	69	68	56	61	67	72	63	66	63	66	66	72	67	66	70	64	64	52	59	72	69	67	66	61	67	66	72	63	63	64	53	66	52	58	60	52	65	70	68	55	64	63	58	69	70	63	69	67	68	66	63	66	55	64	58	56	71	64	72	69	70	47	61	73	61	66	63	59	66	63	54	58	65	64	51	63	65	62	50	64	51	66	68	67	62	63	59	67	65	64
classic1_STATE_613070000	68	58	61	69	60	59	60	67	47	0	67	57	57	69	52	63	63	54	55	65	63	66	59	50	62	53	66	63	58	59	64	61	62	70	52	69	61	60	69	49	61	54	65	56	67	61	64	66	62	48	56	67	57	64	49	64	60	63	64	45	72	50	59	68	55	68	63	62	58	55	43	61	53	65	58	60	62	66	57	65	56	61	55	56	67	70	55	65	55	57	63	61	53	60	62	65	67	50	65	55	63	54	58	55	52	66	60	65	67	60	45	65	62	67	50	58	65	70	66	65	69	64	68	60	60	48	68	68	69	56	59	63	64	53	61	54	60	61	59	69	63	61	58	62	63	62	70	57	49	70	58	64	62	56	62	51	71	52	70	61	56	57	71	65	65	65	66	70	63	67	68	62	49	57	48	65	63	66	51	51	67	61	65	64	67	59	51	65	67	68	63	70	68	65	63	57	66	58	69	63	63	52	58	44	63	63	63	65	66	62	63	60	62	47	51	65	62	66	63	66	67	61	72	64	70	61	59	63	60	65	62	45	72	56	58	61	52	59	55	62
